id,x,y,w,h
dataset4/person19_3545,9.647808074951229,81.70102446381799,68.85438537597656,77.8080825805664
dataset4/person19_3546,6.1752967834473225,70.47722761933557,50.44757080078125,90.4134521484375
dataset4/person19_3547,6.413948059082088,74.448037555859,51.097679138183594,88.30160522460938
dataset4/person19_3548,8.18824768066412,81.13107436005822,60.17816925048828,81.66474914550781
dataset4/person19_3549,5.892137527465877,74.23384230439416,51.29062271118164,91.01551818847656
dataset4/person19_3550,3.518484115600643,75.30883543793908,52.09823226928711,86.04405975341797
dataset4/person19_3551,0.8249740600586506,74.51720946137658,50.06212615966797,86.83968353271484
dataset4/person19_3552,6.31748008728033,82.76532881562463,58.072444915771484,80.008056640625
dataset4/person19_3553,4.5967445373535725,81.48216383759728,54.860626220703125,81.92457580566406
dataset4/person19_3554,4.935823440551815,78.49971144501916,47.81637954711914,84.15800476074219
dataset4/person19_3555,2.444353103637752,79.47437422578088,43.04155349731445,82.52169799804688
dataset4/person19_3556,6.7459430694580504,84.22378676240196,46.25131607055664,78.25642395019533
dataset4/person19_3557,3.0261878967285583,81.4585241586422,37.11250305175781,82.31513214111328
dataset4/person19_3558,1.1566925048828551,82.73907225434533,43.461997985839844,78.85041046142578
dataset4/person19_3559,2.758165359497113,81.25885527436486,48.07814407348633,82.3294448852539
dataset4/person19_3560,0.0,79.56786101166955,39.27621459960942,86.32073211669922
dataset4/person19_3561,1.065137863159208,82.1080831796383,43.63835525512695,80.37859344482422
dataset4/person19_3562,1.314882278442397,79.46441405122032,44.103084564208984,83.48967742919923
dataset4/person19_3563,0.0,79.88246672456019,39.548391342163114,82.81371307373045
dataset4/person19_3564,0.0,79.91114943330041,39.652028083801284,84.10198974609375
dataset4/person19_3565,0.0,80.830850055859,35.42645883560181,82.79281616210938
dataset4/person19_3566,0.0,79.1019796640133,40.842644929885864,85.9396743774414
dataset4/person19_3567,0.0,80.8090872079586,35.148140549659715,84.26218414306642
dataset4/person19_3568,0.0,82.56291334931603,30.626201927661896,84.5728759765625
dataset4/person19_3569,1.5373918116092682,80.52917616669885,32.57920455932617,87.067138671875
dataset4/person19_3570,0.0,80.33443968598594,23.570970684289918,89.71170806884767
dataset4/person19_3571,0.27372367680072784,81.38999693696252,29.431955337524414,83.81995391845703
dataset4/person19_3572,0.5287981778383255,80.59059660737267,29.29328155517578,85.44780731201172
dataset4/person19_3573,0.0,83.20369856660119,26.62783820927143,84.08345031738281
dataset4/person19_3574,1.8046398535370827,83.0841459542965,28.16586685180664,86.07096862792969
dataset4/person19_3575,0.0,84.80008070771446,26.118632353842244,83.44618225097658
dataset4/person19_3576,0.5284218974411488,88.5057653695797,26.327871322631836,79.88849639892578
dataset4/person19_3577,0.0,86.40592711274377,26.352736968547106,82.30872344970703
dataset4/person19_3578,0.0,86.87600081269494,25.440134773030877,80.13114929199219
dataset4/person19_3579,0.8531049536541104,87.85033171479455,27.822059631347656,79.7485122680664
dataset4/person19_3580,0.0,86.74954741303674,29.25996053684503,81.38671112060547
dataset4/person19_3581,0.0,87.65838377778282,29.46006602281703,68.95446014404298
dataset4/person19_3582,0.0,87.83266585175744,20.665634245844558,83.58982849121094
dataset4/person19_3583,0.0,84.7448019296383,19.414918944821693,81.27112579345703
dataset4/person19_3584,0.0,84.49186461274377,20.471904777281452,81.63524627685547
dataset4/person19_3585,0.0,85.99540846650353,21.22362233340391,81.31550598144531
dataset4/person19_3586,0.0,83.22328322236291,20.002698427138967,75.35202026367188
dataset4/person19_3587,0.0,91.35552351777307,12.421042206733546,76.71299743652344
dataset4/person19_3588,0.6990779652442143,94.02275984589807,16.837568283081055,70.41180419921875
dataset4/person19_3589,0.06510293625251506,96.87503569428674,20.124271392822266,74.90071868896484
dataset4/person19_3590,2.608250023349683,93.2328275949215,27.60334587097168,79.10890197753906
dataset4/person19_3591,0.0,85.5437635690426,20.90972459457771,81.90632629394531
dataset4/person19_3592,7.798583687059363,90.2628912240719,33.26163864135742,73.00788116455078
dataset4/person19_3593,6.7223889238757835,82.06130354706995,37.277828216552734,84.82521057128905
dataset4/person19_3594,3.9821354753894553,83.03927367036096,57.022403717041016,89.50089263916016
dataset4/person19_3595,83.5768010027332,23.753472736523065,57.97388076782225,120.59596252441406
dataset4/person19_3596,80.01835411857792,12.89916746918908,71.80647277832031,125.35086822509766
dataset4/person19_3597,80.40643090080448,12.32656233613244,81.21064758300781,132.3260955810547
dataset4/person19_3598,77.35389489006232,7.0285581857418435,75.55943298339844,136.3014373779297
dataset4/person19_3599,73.270135582201,18.19770567719692,104.95763397216797,118.51197052001953
dataset4/person19_3600,93.93269509147834,17.388055256054344,95.3792495727539,133.3649444580078
dataset4/person19_3601,74.85767144035529,2.5370420724605935,80.0482177734375,152.0144500732422
dataset4/person19_3602,75.55436486076547,6.4371122628903095,85.69282531738281,132.0201873779297
dataset4/person19_3603,69.39600533317758,33.696847370312184,90.25688934326172,105.40779113769531
dataset4/person19_3604,69.84189385246472,34.765588215038775,96.7247314453125,99.20124816894531
dataset4/person19_3605,70.03615349601938,18.222829273388356,77.66046142578125,121.12422943115234
dataset4/person19_3606,75.15653389763071,21.930356434032888,87.70195770263672,109.93961334228516
dataset4/person19_3607,62.498796165697144,23.48796980683565,89.53168487548828,111.05577087402344
dataset4/person19_3608,28.850522697679565,25.29121916596651,113.80207824707031,116.60131072998047
dataset4/person19_3609,10.981015861742065,34.250756672070025,143.27073669433594,114.03004455566406
dataset4/person19_3610,6.903089225999878,19.68319456879854,162.8825225830078,125.66947174072266
dataset4/person19_3611,0.0,7.766686847851275,182.09979027580457,132.18748474121094
dataset4/person19_3612,0.0,6.944009235546588,124.26080593502144,143.76625061035156
dataset4/person19_3613,4.920030042706031,4.944577625439166,136.70962524414062,109.0723648071289
dataset4/person19_3614,0.0,0.0,103.45781461912208,114.607373645947
dataset4/person19_3615,0.0,8.271502222143425,92.68571730711963,125.19074249267578
dataset4/person19_3616,31.16517005492699,60.38257476242663,67.7093505859375,128.94735717773438
dataset4/person19_3617,24.81183753539574,42.20760985764147,65.50827026367188,118.82176208496094
dataset4/person19_3618,23.24672828246605,29.84905501755358,78.66561889648438,105.09282684326172
dataset4/person19_3619,55.85289512206566,117.09272643478991,120.38187408447266,102.72822570800781
dataset4/person19_3620,83.72885642577663,93.27726622971181,106.83234405517578,110.23143005371094
dataset4/person19_3621,90.36653647948756,52.07807036789541,91.88648223876953,140.76788330078125
dataset4/person19_3622,96.02785239745631,5.608458246313376,80.9322280883789,178.07362365722656
dataset4/person19_3623,95.83257804442897,0.8368899479735319,82.4627914428711,152.97021484375
dataset4/person19_3624,50.53057609130397,19.425684656225485,100.22655487060547,119.13814544677734
dataset4/person19_3625,93.98797355224147,76.94047042282705,78.56453704833984,115.05596160888672
dataset4/person19_3626,101.28363929320827,47.78462096603994,68.48782348632812,125.05525207519531
dataset4/person19_3627,98.89039359618678,26.409929956518454,75.9220199584961,115.09247589111328
dataset4/person19_3628,89.07053504516139,3.271643365942282,72.0078125,120.59375
dataset4/person19_3629,145.06541572143092,33.35496398361806,101.00865173339844,148.2806854248047
dataset4/person19_3630,124.47213111449736,28.40983458908684,129.51507568359375,143.66285705566406
dataset4/person19_3631,118.97318397094267,49.23219176682122,165.69381713867188,165.23500061035156
dataset4/person19_3632,97.86721931029814,46.593832696997,198.9736785888672,180.4549560546875
dataset4/person19_3633,216.89959083129423,69.77003356369622,285.7283935546875,157.63880920410156
dataset4/person19_3634,412.3290647082473,64.90383788498525,108.64447021484375,145.37120056152344
dataset4/person19_3635,436.2219174914504,75.99416228684069,56.572601318359375,88.91741943359375
dataset4/person19_3636,439.8518785052444,75.17439910324694,53.909420013427734,81.82009887695312
dataset4/person19_3637,438.99887977172386,72.60724135788561,58.6087646484375,80.78809356689453
dataset4/person19_3638,440.06390128661644,71.98608657272936,61.39122772216797,79.8829116821289
dataset4/person19_3639,439.65790687133324,72.6269175663817,64.03607177734375,79.64330291748047
dataset4/person19_3640,439.65173469115746,74.90316649826647,63.38960266113281,77.16029357910156
dataset4/person19_3641,441.55622230102074,75.93855925949694,61.900421142578125,77.5047607421875
dataset4/person19_3642,439.8347676806594,77.28965636643053,62.163185119628906,77.28953552246094
dataset4/person19_3643,440.5062421374465,80.0077006474364,60.66801452636719,77.0760726928711
dataset4/person19_3644,439.9404920153762,82.02143737228991,59.62718200683594,77.12556457519531
dataset4/person19_3645,439.79806266356957,87.85292312058093,57.277671813964844,75.8731460571289
dataset4/person19_3646,441.82104621459496,93.06692763718249,54.54133605957031,76.41226959228516
dataset4/person19_3647,441.50986991454613,99.9606692448485,52.247337341308594,76.01687622070312
dataset4/person19_3648,442.3298772387649,110.21399947556137,50.367088317871094,76.1286849975586
dataset4/person19_3649,441.9052232318069,120.98351165207504,47.739009857177734,75.7635498046875
dataset4/person19_3650,443.583627086177,139.2631442204344,45.59568786621094,77.34573364257812
dataset4/person19_3651,443.7811425738479,155.5454394474852,44.235294342041016,76.37870788574219
dataset4/person19_3652,443.72933517028343,174.12371703537582,44.459407806396484,77.36103820800781
dataset4/person19_3653,443.8947099261428,193.76912185104965,45.30642318725586,77.51160430908203
dataset4/person19_3654,442.92110763122093,211.90135451706527,47.47140121459961,75.74073028564453
dataset4/person19_3655,444.3914178424026,234.97595473679183,55.24318313598633,75.09806060791016
dataset4/person19_3656,444.6258481555129,245.9797083989012,59.053192138671875,76.18854522705078
dataset4/person19_3657,445.02578673888695,257.94125243576644,61.17082595825195,75.48805236816406
dataset4/person19_3658,445.940934520259,270.6564662114012,61.41490173339844,75.80530548095703
dataset4/person19_3659,446.68169341613304,283.75597258957504,60.22269058227539,76.63711547851562
dataset4/person19_3660,445.32242332030785,302.5577990666258,60.56580352783203,76.10417175292969
dataset4/person19_3661,445.60935721923363,315.985148157202,58.33245086669922,78.05919647216797
dataset4/person19_3662,444.41692290832054,332.71205779465316,59.33060073852539,79.24359130859375
dataset4/person19_3663,443.81050620605004,350.1549594059813,57.38690948486328,80.69357299804688
dataset4/person19_3664,443.11825309325707,371.67844649704574,56.669700622558594,82.00533294677734
dataset4/person19_3665,444.77123580504906,403.5716960087645,51.007564544677734,81.44918060302734
dataset4/person19_3666,446.3295587115432,427.29768630417465,48.2891731262207,80.69840240478516
dataset4/person19_3667,446.58004317809593,450.0605647221434,46.14329147338867,82.31940460205084
dataset4/person19_3668,445.770057063594,474.63264342697744,43.380313873291016,82.11824035644531
dataset4/person19_3669,444.76668296386254,500.2826716557372,42.65015411376953,82.75052642822266
dataset4/person19_3670,443.82711539794457,532.1571185246337,42.40009307861328,82.79804992675781
dataset4/person19_3671,442.1597875170852,556.1890208378661,42.777931213378906,83.98058319091797
dataset4/person19_3672,441.1042226367141,580.8385874882567,44.214454650878906,83.66783905029297
dataset4/person19_3673,440.90415130187523,603.5866648808349,48.86845779418945,83.56969451904297
dataset4/person19_3674,439.6890615039016,625.0842158451903,54.94359588623047,82.48834991455078
dataset4/person19_3675,437.9870713763381,648.1838175907958,50.52311325073242,71.8161824092042
dataset4/person19_3676,437.28133712340843,664.1918996401245,47.1257438659668,55.190521240234375
dataset4/person19_3677,436.6115010790969,681.5822328157836,44.995216369628906,38.41776718421636
dataset4/person19_3678,435.474252086177,698.0394217286316,45.51530456542969,21.960578271368377
dataset4/person19_3679,426.92695746947777,706.2275498764618,62.25341796875,13.772450123538192
dataset4/person19_3680,420.29109130431664,680.5317761131577,63.4236946105957,39.46822388684234
dataset4/person19_3681,396.8864377551223,658.0011862133172,111.46737670898438,61.99881378668283
dataset4/person19_3682,341.3227628283645,598.9927272008969,175.07656860351562,121.00727279910313
dataset4/person19_3683,343.63691840697777,423.66120429869056,248.83839416503906,237.19366455078125
dataset4/person19_3684,341.63982520629423,264.1829328143156,305.1891479492188,386.80029296874994
dataset4/person19_3685,637.0870603137162,67.71398445005775,389.0927734375,294.1390686035156
dataset4/person19_3686,621.4577268176224,53.9575757586515,438.291748046875,324.6535949707031
dataset4/person19_3687,624.3324216418412,25.687647780135876,422.02783203125,287.9021911621094
dataset4/person19_3688,637.214959483638,49.29484077329994,467.47662353515625,268.46905517578125
dataset4/person19_3689,632.2949307971146,68.68163581724525,397.2265930175781,291.7646789550781
dataset4/person19_3690,617.4138120227005,51.973811110214,437.41632080078125,311.0598449707031
dataset4/person19_3691,631.3077024035599,44.456751784042126,405.5242919921875,301.5048522949219
dataset4/person19_3692,643.7645352893021,69.65635200376869,368.9221496582031,283.45013427734375
dataset4/person19_3693,640.7685483508255,45.521807631210095,565.5057983398438,226.91539001464844
dataset4/person19_3694,653.2239316516068,49.48227973814369,373.26678466796875,274.53985595703125
dataset4/person19_3695,651.0848935656693,43.12626167173744,561.6904907226562,279.29449462890625
dataset4/person19_3696,623.3127072863725,34.62476631040943,424.8123779296876,346.271240234375
dataset4/person19_3697,631.6655210070758,3.5167188250578647,426.11822509765625,276.6673889160156
dataset4/person19_3698,666.5897763781695,30.451609572128177,398.96148681640625,271.511962890625
dataset4/person19_3699,643.2280057482867,99.86628242369068,443.6556091308594,417.789306640625
dataset4/person19_3700,353.3786862902789,327.2195844256438,549.22802734375,392.7804155743562
dataset4/person19_3701,427.8000577502397,341.83794162688434,484.5558166503906,378.16205837311566
dataset4/person19_3702,369.4134305529741,282.34629320113754,459.7050476074219,404.8691101074219
dataset4/person19_3703,354.4670651965288,133.41579698531723,403.469970703125,485.2569580078125
dataset4/person19_3704,431.07271705199753,123.8535106083641,518.7890625,485.00408935546875
dataset4/person19_3705,367.36763892699753,251.6859080693016,672.8203125000001,400.69061279296875
dataset4/person19_3706,475.9130185656695,368.9867350956688,679.1734008789062,351.0132649043312
dataset4/person19_3707,463.10884986449764,391.9267171572094,729.0067138671875,328.0732828427906
dataset4/person19_3708,498.5433591418415,395.3859812592689,671.1929931640624,324.6140187407311
dataset4/person19_3709,499.39367042113827,403.06615957494694,702.6585083007812,316.93384042505306
dataset4/person19_3710,416.39071021606014,388.76557795641884,701.463134765625,323.1714782714844
